"title","content","date","variant","images","verified","author","rating","product","url"
"Feels great first thing in the morning!","My face often feels hot in the morning and my eyes are sometimes puffy. This feels great to roll over my face and chest when I wake up. I love holding the roller on my eyes and hearing the crackle of the ice. It stays cool for a good amount of time, I wish it stayed 'cold' longer but I still love it. Other reviews mentioned the squeakiness of the roller and I experienced that as well. In fact, so much so that I planned to return it because it was so annoying. But I decided to try something first. I put a little bit of olive oil on my finger and rubbed it in to the grooves where the roller sits and it worked! That was several weeks ago and it hasn't squeaked since!","05 Feb 2023","Color: Two roller - Purple","","Yes","Stephanie House","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=0"
"Thank you Euphoria","If you've seen Euphoria, you know the iconic scene that led me to this purchase. Almost a year later I still use this product regularly and I find on the early mornings it really makes a difference in puffiness around my eyes and face. It's super relaxing as well and recommend this product to anyone looking to up their morning routine game.","08 Feb 2023","Color: Green","","Yes","Emily","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=0"
"Sensitive skin saver !","This facial ice roller is a must-have for anyone with sensitive skin! I suffer from both acne and swelling, and this roller has been a lifesaver. It's so gentle and effective, bringing instant relief. Even after just one use, I noticed a difference in my skin - it was brighter and less inflamed. The roller itself is well-made and easy to use, and it comes with a handy storage bag for keeping it cold in the freezer. Highly recommend this product!","24 Jan 2023","Color: Blue","","Yes","Brooke Mitchell","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=0"
"Exactly what I was looking for","Perfect size for being able to roll your face and neck. I love that this ice roller gets cold but not TOO cold. I am not nervous of burning my skin like some other products I’ve read about. The roller feels nice on your skin and it’s very easy to hold. I do wish it came with a storage bag for the freezer though","29 Jan 2023","Color: Green","","Yes","CGL & LEF","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=0"
"Don’t hesitate!","So easy to use & makes my morning routine a lot more refreshing. Started to clear up my acne too!","13 Feb 2023","Color: Red","","Yes","Serena","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=0"
"Love!!","I use this ice roller at least once a day!! It rolls on your face so smoothly and stays very cold! Helps with my puffiness and wakes me up in the morning!!","01 Feb 2023","Color: White","","Yes","Abigail","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=0"
"New part of my everyday routine","I love this product so much, for when I’m sick, healthy, hungover, puffy face mornings. It helps with literally everything!","08 Feb 2023","Color: Blue","","Yes","Olivia","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=0"
"Best for not only acne- prone skin but for back pain too!","I love this product so so much! I love it not only for my acne-prone skin, but for my dark circles, my neck, and my back for back pain lol! Euphoria made me do it!","26 Jan 2023","Color: Blue","","Yes","Amazon Customer","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=0"
"Absolutely love","The best roller. i love it so much. i use it in the morning and night time. works wonders makes me feel more awake. 10 out of 10. would recommend.","23 Jan 2023","Color: Red","","Yes","Ruby","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=0"
"ITS HUGE","We got two of these for christmas and they are hilariously enormous. From the picture, I expected a normal face roller, but this thing can roll both sides of your face in two swipes! I'm not a huge fan of the design but it does work and feels great in the morning on an inflamed sleepy face. Please lmk if you found this helpful by marking it as such below. Thanks!","30 Dec 2022","Color: Purple","","Yes","TD","4.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=0"
"Feels great first thing in the morning!","My face often feels hot in the morning and my eyes are sometimes puffy. This feels great to roll over my face and chest when I wake up. I love holding the roller on my eyes and hearing the crackle of the ice. It stays cool for a good amount of time, I wish it stayed 'cold' longer but I still love it. Other reviews mentioned the squeakiness of the roller and I experienced that as well. In fact, so much so that I planned to return it because it was so annoying. But I decided to try something first. I put a little bit of olive oil on my finger and rubbed it in to the grooves where the roller sits and it worked! That was several weeks ago and it hasn't squeaked since!","05 Feb 2023","Color: Two roller - Purple","","Yes","Stephanie House","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=1"
"Thank you Euphoria","If you've seen Euphoria, you know the iconic scene that led me to this purchase. Almost a year later I still use this product regularly and I find on the early mornings it really makes a difference in puffiness around my eyes and face. It's super relaxing as well and recommend this product to anyone looking to up their morning routine game.","08 Feb 2023","Color: Green","","Yes","Emily","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=1"
"Sensitive skin saver !","This facial ice roller is a must-have for anyone with sensitive skin! I suffer from both acne and swelling, and this roller has been a lifesaver. It's so gentle and effective, bringing instant relief. Even after just one use, I noticed a difference in my skin - it was brighter and less inflamed. The roller itself is well-made and easy to use, and it comes with a handy storage bag for keeping it cold in the freezer. Highly recommend this product!","24 Jan 2023","Color: Blue","","Yes","Brooke Mitchell","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=1"
"Exactly what I was looking for","Perfect size for being able to roll your face and neck. I love that this ice roller gets cold but not TOO cold. I am not nervous of burning my skin like some other products I’ve read about. The roller feels nice on your skin and it’s very easy to hold. I do wish it came with a storage bag for the freezer though","29 Jan 2023","Color: Green","","Yes","CGL & LEF","5.0","ESARORA Ice Roller for Face & Eye, Puffiness, Migraine, Pain Relief and Minor Injury, Skin Care Products","https://www.amazon.com/product-reviews/B01E8IZ4ZA?linkCode=ogi&tag=cosmopolitan_auto-append-20&ascsubtag=%5Bartid%7C10049.g.38666976%5Bsrc%7C%5Bch%7C%5Blt%7Csale%5Bpid%7Cf5476327-d8c1-4e0a-81c3-fd7e0c3353f8&pageNumber=1"
