title,content,date,variant,images,verified,author,rating,product,url
Lasted around a year with heavy and rough use,Writing this review while I am looking for replacement for these slippers after using it for around a month in construction site. I would say with normal usage it will last atleast 2 years. And now also the slipper is in good condition only the grip is lost and these is high chance of slipping,22 Feb 2023,Size: 7 UK Colour: NAVY GREY,,Yes,Ankur katiyar,4.0,Sparx Mens Sf0014G Navy Grey Slipper - 8 UK (Sf0014G),https://www.amazon.in/Sparx-Mens-Flip-Flops-House-Slippers/product-reviews/B00IZ932WG/ref=sr_1_2?pf_rd_i=1983396031&pageNumber=1
Good,Product is good but doesn't last long. Feeling like lately sparx products qualtiy have been going down. But okayish for use maybe 1-1.5 years,26 Feb 2023,Size: 9 UK Colour: NAVY GREY,,Yes,Sunny J.,4.0,Sparx Mens Sf0014G Navy Grey Slipper - 8 UK (Sf0014G),https://www.amazon.in/Sparx-Mens-Flip-Flops-House-Slippers/product-reviews/B00IZ932WG/ref=sr_1_2?pf_rd_i=1983396031&pageNumber=1
Quite Costly,Product is good but price his bit high,03 Feb 2023,Size: 10 UK Colour: BLACK RED,,Yes,Sachin.K,4.0,Sparx Mens Sf0014G Navy Grey Slipper - 8 UK (Sf0014G),https://www.amazon.in/Sparx-Mens-Flip-Flops-House-Slippers/product-reviews/B00IZ932WG/ref=sr_1_2?pf_rd_i=1983396031&pageNumber=1
Ek Dum Jhakash,Buy everyone this product and thanks Amazon,21 Jan 2023,Size: 8 UK Colour: BLACK RED,,Yes,Manoj,4.0,Sparx Mens Sf0014G Navy Grey Slipper - 8 UK (Sf0014G),https://www.amazon.in/Sparx-Mens-Flip-Flops-House-Slippers/product-reviews/B00IZ932WG/ref=sr_1_2?pf_rd_i=1983396031&pageNumber=1
Good Quality,Yes,20 Jan 2023,Size: 9 UK Colour: NAVY GREY,,Yes,Amit Kumar,4.0,Sparx Mens Sf0014G Navy Grey Slipper - 8 UK (Sf0014G),https://www.amazon.in/Sparx-Mens-Flip-Flops-House-Slippers/product-reviews/B00IZ932WG/ref=sr_1_2?pf_rd_i=1983396031&pageNumber=1
Could Be better,"I liked the design, but i felt it didn't fit my expectations, Such a brand could make it more durable. Just wearing it only for the week it becomes thin on one side.  also, it attracts dust and becomes dirty",26 Feb 2023,Size: 6 UK Colour: NAVY GREY,,Yes,Gopal ram,3.0,Sparx Mens Sf0014G Navy Grey Slipper - 8 UK (Sf0014G),https://www.amazon.in/Sparx-Mens-Flip-Flops-House-Slippers/product-reviews/B00IZ932WG/ref=sr_1_2?pf_rd_i=1983396031&pageNumber=1
Ok with purchase,"Incredibly comfortable, with a soft and plush interior that feels like walking on clouds. The fit is true to size and the quality of the materials seems to be excellent.",02 Jan 2023,Size: 10 UK Colour: NAVY GREY,,Yes,Axis Web Art Private Limited,4.0,Sparx Mens Sf0014G Navy Grey Slipper - 8 UK (Sf0014G),https://www.amazon.in/Sparx-Mens-Flip-Flops-House-Slippers/product-reviews/B00IZ932WG/ref=sr_1_2?pf_rd_i=1983396031&pageNumber=1
Good product for the price,Comfortable and durable,13 Jan 2023,Size: 6 UK Colour: NAVY GREY,,Yes,GIRISH BHATKAR,4.0,Sparx Mens Sf0014G Navy Grey Slipper - 8 UK (Sf0014G),https://www.amazon.in/Sparx-Mens-Flip-Flops-House-Slippers/product-reviews/B00IZ932WG/ref=sr_1_2?pf_rd_i=1983396031&pageNumber=1
Comfort,Comfort and light waight,11 Jan 2023,Size: 7 UK Colour: NAVY GREY,,Yes,Sachitya Nand,4.0,Sparx Mens Sf0014G Navy Grey Slipper - 8 UK (Sf0014G),https://www.amazon.in/Sparx-Mens-Flip-Flops-House-Slippers/product-reviews/B00IZ932WG/ref=sr_1_2?pf_rd_i=1983396031&pageNumber=1
Good quality thankyou.,Value for money.,09 Jan 2023,Size: 9 UK Colour: NAVY GREY,,Yes,Murali M,4.0,Sparx Mens Sf0014G Navy Grey Slipper - 8 UK (Sf0014G),https://www.amazon.in/Sparx-Mens-Flip-Flops-House-Slippers/product-reviews/B00IZ932WG/ref=sr_1_2?pf_rd_i=1983396031&pageNumber=1
